city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,purchase_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,time
0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.20791169081775931,0.9781476007338057,61.524494250277776
0,0,0,0,0,1,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,58.55550163472222
0,0,1,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,20.128184728333334
0,0,0,0,0,0,1,0,0,1,0,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,-0.6691306063588588,0.7431448254773937,7.9963412275
0,0,0,0,0,1,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.9781476007338057,-0.20791169081775912,64.64117447277778
0,0,0,1,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,23.762284372222222
0,0,0,0,1,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,-0.1045284632676543,0.9945218953682733,54.4367375175
0,0,0,0,1,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765368,47.80823292083333
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.6691306063588588,0.7431448254773937,50.99902411694445
0,1,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.8090169943749475,0.5877852522924731,68.61512534472222
0,1,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,66.48246107944445
0,0,0,0,1,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933,0.6691306063588583,-0.7431448254773941,35.654182131111114
0,0,0,0,0,0,1,0,0,1,0,0.0,1.0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,16.98861871
0,0,0,0,1,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,0.3090169943749475,-0.9510565162951535,17.914074181388887
0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.40673664307580043,-0.9135454576426008,69.58615954277778
0,0,1,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933,0.0,1.0,14.327787372777777
0,0,1,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,44.30413071833333
0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,-0.9510565162951535,-0.30901699437494756,41.41062887
0,1,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.49999999999999933,0.20791169081775973,-0.9781476007338056,59.90788464305555
0,0,0,0,1,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,0.9781476007338056,0.20791169081775945,29.000661506388887
0,0,1,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,39.04151203888889
0,0,0,1,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,0.3090169943749474,0.9510565162951535,21.636979756944445
0,0,0,0,0,1,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-0.9781476007338058,0.20791169081775857,82.68291216861111
1,0,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,-0.40673664307580093,0.9135454576426005,57.13533866888889
0,0,0,0,0,1,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,0.5000000000000003,-0.8660254037844385,49.00209206305556
0,0,1,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,49.79447247361111
0,0,0,0,0,1,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,0.20791169081775973,-0.9781476007338056,54.88861612833333
0,0,0,0,0,0,1,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,-0.10452846326765305,-0.9945218953682734,52.61849571972222
0,0,0,0,0,0,1,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749475,33.114406869444444
0,0,0,0,0,1,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057,62.9507378825
0,0,0,1,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.49999999999999933,0.7431448254773941,0.6691306063588582,60.07161147027778
0,0,1,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,-0.9510565162951535,-0.30901699437494756,49.793430720833335
0,1,0,0,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,60.673394118055555
1,0,0,0,0,0,0,0,0,1,0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.7431448254773946,0.6691306063588578,50.21332724027778
0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765368,42.85741824861111
0,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9135454576426009,0.4067366430758004,26.110356966666668
0,0,0,0,0,0,1,0,0,1,0,0.0,1.0,-0.9659258262890681,-0.2588190451025215,-0.866025403784439,0.49999999999999933,14.990305791111112
0,0,0,0,1,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,53.46531840138889
0,0,0,0,1,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,29.323286415833334
0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,34.663456342222226
0,0,1,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.25881904510252035,-0.9659258262890684,0.40673664307580043,-0.9135454576426008,19.539276923888888
0,1,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,-0.9510565162951535,-0.30901699437494756,69.67406190027778
0,0,0,0,1,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,-0.7431448254773946,0.6691306063588578,32.09520499027778
0,1,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,0.9135454576426009,0.4067366430758004,44.23571891722222
0,0,0,0,1,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,35.70853262166667
0,0,0,0,0,0,1,0,1,0,0,0.7818314824680298,0.6234898018587336,0.0,1.0,0.40673664307580015,0.9135454576426009,37.162410533333336
0,0,0,0,1,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,0.10452846326765373,-0.9945218953682733,68.84349852833333
0,0,1,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385,0.40673664307580015,0.9135454576426009,30.498367376666668
0,1,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.10452846326765346,0.9945218953682733,69.61118504444444
0,0,0,0,1,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,23.820202061666667
0,0,0,1,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,23.756082920833332
1,0,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.1045284632676543,0.9945218953682733,70.91889541388889
0,1,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,-0.9135454576426011,0.40673664307579976,69.26400126638889
0,1,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.6691306063588581,0.7431448254773944,49.03953165611111
0,0,0,0,0,1,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,90.09808791
0,0,0,0,0,1,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,-0.10452846326765305,-0.9945218953682734,80.72719334638889
0,0,0,0,1,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,-0.6691306063588588,0.7431448254773937,28.408589600555555
0,0,0,1,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,-0.40673664307580093,0.9135454576426005,38.21743439083333
0,0,1,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,24.805613758055557
1,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,50.555149890833334
0,0,0,1,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.25881904510252035,-0.9659258262890684,-0.1045284632676543,0.9945218953682733,18.245936779166666
0,0,1,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,-0.4067366430757998,-0.9135454576426011,49.06238524388889
0,0,0,1,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.9135454576426005,-0.40673664307580093,65.06890822083334
1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.3090169943749473,-0.9510565162951536,64.31877755416667
0,0,0,0,1,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,-0.4067366430757998,-0.9135454576426011,42.82585421277778
0,0,0,0,1,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,54.798652393611114
1,0,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,0.9135454576426009,0.4067366430758004,57.405237873055555
0,0,0,0,0,1,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,47.579629545833335
0,0,0,1,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,26.9503155025
0,1,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,60.439383353055554
0,1,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.9659258262890682,0.25881904510252096,-0.9781476007338058,0.20791169081775857,55.49178623305556
0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4067366430757998,-0.9135454576426011,18.121257104166666
0,0,0,0,1,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.10452846326765346,0.9945218953682733,68.02792461805555
0,0,1,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,19.895551434444446
1,0,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.9659258262890681,-0.2588190451025215,-0.5000000000000004,0.8660254037844384,62.77916692611111
0,0,0,0,1,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,0.8090169943749475,-0.587785252292473,42.97003335555556
0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,-0.25881904510252157,0.9659258262890681,-0.3090169943749473,-0.9510565162951536,60.69982830722222
0,0,0,1,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,31.22717008972222
0,0,1,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,27.556189937777777
0,0,0,1,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,33.57814412194445
0,0,0,0,1,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,-0.40673664307580093,0.9135454576426005,50.75440843916667
0,0,0,1,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,18.09129816777778
0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,0.9659258262890683,-0.25881904510252063,-0.3090169943749477,0.9510565162951535,53.558909121388886
1,0,0,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,59.95738232861111
0,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.9659258262890681,-0.2588190451025215,0.6691306063588581,0.7431448254773944,17.18062436
1,0,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,58.92171345111111
0,0,0,0,0,1,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,64.78449962861112
0,0,0,0,0,1,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,0.7071067811865476,-0.9135454576426011,0.40673664307579976,81.61292535722222
0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,-0.9659258262890681,-0.2588190451025215,-0.4067366430757998,-0.9135454576426011,43.9562890825
0,0,0,1,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9781476007338057,-0.20791169081775912,32.75697406583333
0,0,1,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,-0.20791169081775987,0.9781476007338056,23.630799507777777
0,1,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,0.9135454576426009,0.4067366430758004,69.74978343805556
0,0,0,0,0,0,1,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.9781476007338058,0.20791169081775857,43.592575975277775
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,0.10452846326765346,0.9945218953682733,109.41039616333333
0,0,0,0,0,1,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.49999999999999933,0.6691306063588581,0.7431448254773944,92.78213473666666
0,0,0,0,0,0,1,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,-0.6691306063588588,0.7431448254773937,23.105139579722223
0,0,0,0,1,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,33.8785172275
0,0,1,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,-0.20791169081775987,0.9781476007338056,21.201832769444444
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,0.5877852522924731,0.8090169943749475,53.02293664111111
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,75.83013613111112
1,0,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.3090169943749477,0.9510565162951535,57.56106266638889
0,0,0,1,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,8.433647705833334
0,1,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,75.95732970805555
0,0,1,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,-0.1045284632676543,0.9945218953682733,56.16098309527778
0,1,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,45.327529920555556
0,0,0,0,0,0,1,1,0,0,0,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,47.805441200833336
0,0,0,0,1,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,0.3090169943749474,0.9510565162951535,74.5967299025
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,67.55453546222222
0,0,0,0,0,0,1,1,0,0,0,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.20791169081775973,-0.9781476007338056,47.2913285925
0,0,0,0,1,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.6691306063588583,-0.7431448254773941,64.88073168638888
0,0,0,0,1,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.20791169081775973,-0.9781476007338056,44.332699794722224
0,0,0,0,1,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,44.887491313333335
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0.3090169943749475,-0.9510565162951535,41.326071301944445
0,1,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,52.466862820277775
0,0,0,0,1,0,0,0,1,0,0,0.0,1.0,-0.25881904510252157,0.9659258262890681,-0.9135454576426005,-0.40673664307580093,39.10433214583333
0,0,1,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,41.091162169166665
0,0,0,1,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,0.9135454576426009,0.4067366430758004,43.19394003166666
0,0,1,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.9659258262890681,-0.2588190451025215,0.40673664307580015,0.9135454576426009,43.253521962777775
0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,37.40159594027778
0,1,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.40673664307580093,0.9135454576426005,57.945918419444446
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.20791169081775945,41.43835206194444
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9135454576426009,0.4067366430758004,27.016559497777777
1,0,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,84.21854187083333
0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.40673664307580043,-0.9135454576426008,41.020408527777775
0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,12.169787783055556
0,0,1,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890682,0.25881904510252096,0.20791169081775973,-0.9781476007338056,12.64245844611111
0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,11.370209960555556
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,65.95349330166667
0,0,0,0,1,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.9135454576426009,0.4067366430758004,56.68456885138889
0,0,0,1,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951535,31.70650186
0,1,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,0.20791169081775931,0.9781476007338057,73.81015727083333
0,0,0,0,1,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723,41.156346309722224
0,0,0,0,0,1,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,68.35202015416667
0,1,0,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.6691306063588588,0.7431448254773937,91.79031997333334
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,-0.3090169943749477,0.9510565162951535,49.17485170027778
0,0,0,0,0,0,1,1,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9781476007338056,0.20791169081775945,50.17569478527778
0,0,1,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,-0.5877852522924734,0.8090169943749473,32.14754784861111
